Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Togo,TG,9.165842154,10.94380826,10.35228226,23.65488991,5.189123798,6.617391118,5.738223872,4.570411266,4.269431665,4.045014759,4.85913604,6.988355203,12.3372565,91.84634501,76.24966831,23.65488991,5.189123798,6.617391118,5.738223872,4.570411266,4.269431665,4.045014759,4.85913604,6.988355203,12.3372565,91.84634501,76.24966831,23.65488991,5.189123798,6.617391118,5.738223872,4.570411266,4.269431665,4.045014759,4.85913604,6.988355203,12.3372565,91.84634501,76.24966831
Thailand,TH,7.301453941,3.945515776,6.981634567,2.499134312,4.288012114,17.31905958,16.4785334,2.255582243,1.793927018,1.698534009,1.689288822,1.22768564,0.895020506,1.408657302,1.430423949,2.499134312,4.288012114,17.31905958,16.4785334,2.255582243,1.793927018,1.698534009,1.689288822,1.22768564,0.895020506,1.408657302,1.430423949,2.499134312,4.288012114,17.31905958,16.4785334,2.255582243,1.793927018,1.698534009,1.689288822,1.22768564,0.895020506,1.408657302,1.430423949
Tajikistan,TJ,72.46959253,49.12953703,71.58078154,0,4.867635,7.226688608,3.895992462,14.43583142,100,99.99749084,99.97743327,99.86026037,23.17404214,6.592377,5.53081,0,4.867635,7.226688608,3.895992462,14.43583142,100,99.99749084,99.97743327,99.86026037,23.17404214,6.592377,5.53081,0,4.867635,7.226688608,3.895992462,14.43583142,100,99.99749084,99.97743327,99.86026037,23.17404214,6.592377,5.53081
East Timor,TL,11.26335057,3.327651116,9.603630847,9.995827428,7.527183795,5.916776155,3.928554225,5.456552558,5.70294833,10.93050653,15.66480453,22.45705429,42.57584631,100,4.998306126,9.995827428,7.527183795,5.916776155,3.928554225,5.456552558,5.70294833,10.93050653,15.66480453,22.45705429,42.57584631,100,4.998306126,9.995827428,7.527183795,5.916776155,3.928554225,5.456552558,5.70294833,10.93050653,15.66480453,22.45705429,42.57584631,100,4.998306126
Turkmenistan,TM,67.64100616,44.23466923,66.81676221,0,6.177710299,3.510887812,3.18670011,13.56493509,92.70925807,98.59359038,100,100,0,0,0,0,6.177710299,3.510887812,3.18670011,13.56493509,92.70925807,98.59359038,100,100,0,0,0,0,6.177710299,3.510887812,3.18670011,13.56493509,92.70925807,98.59359038,100,100,0,0,0
Tunisia,TN,69.81068134,40.11433341,68.91146066,6.804958396,10.84086501,11.48319735,20.70638774,44.08220176,86.32641575,97.76487331,97.83226649,71.93630257,35.46397454,20.0371639,11.90611045,6.804958396,10.84086501,11.48319735,20.70638774,44.08220176,86.32641575,97.76487331,97.83226649,71.93630257,35.46397454,20.0371639,11.90611045,6.804958396,10.84086501,11.48319735,20.70638774,44.08220176,86.32641575,97.76487331,97.83226649,71.93630257,35.46397454,20.0371639,11.90611045
Tonga,TO,0,12.67533691,12.67533691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,TR,58.04273372,22.24087346,56.46029315,0,2.488937505,2.713179402,5.022761517,45.89668276,62.98020264,74.003652,70.35706337,61.56429047,52.15680188,0.157576,0,0,2.488937505,2.713179402,5.022761517,45.89668276,62.98020264,74.003652,70.35706337,61.56429047,52.15680188,0.157576,0,0,2.488937505,2.713179402,5.022761517,45.89668276,62.98020264,74.003652,70.35706337,61.56429047,52.15680188,0.157576,0
Trinidad and Tobago,TT,57.21703768,22.71917593,25.68477661,9.179195437,29.6893028,78.29821796,34.336627,24.03766663,12.16532796,7.817215159,4.750787723,7.7124023,7.961173808,4.967799134,4.814663698,9.179195437,29.6893028,78.29821796,34.336627,24.03766663,12.16532796,7.817215159,4.750787723,7.7124023,7.961173808,4.967799134,4.814663698,9.179195437,29.6893028,78.29821796,34.336627,24.03766663,12.16532796,7.817215159,4.750787723,7.7124023,7.961173808,4.967799134,4.814663698
Taiwan,TW,2.046790766,2.613745,2.22580524,12.14862317,4.513764243,2.059360727,1.245757661,0.808199177,0.449746248,0.683702346,0.490367528,0.453926828,6.673902857,4.451830588,9.446697126,12.14862317,4.513764243,2.059360727,1.245757661,0.808199177,0.449746248,0.683702346,0.490367528,0.453926828,6.673902857,4.451830588,9.446697126,12.14862317,4.513764243,2.059360727,1.245757661,0.808199177,0.449746248,0.683702346,0.490367528,0.453926828,6.673902857,4.451830588,9.446697126
Tanzania,TZ,6.719206675,29.05631486,13.70635064,8.377485228,14.6622567,10.76993193,4.513564071,4.505190422,5.604980311,9.683877642,9.980580663,9.065664143,8.24930721,6.977371776,5.715652051,8.377485228,14.6622567,10.76993193,4.513564071,4.505190422,5.604980311,9.683877642,9.980580663,9.065664143,8.24930721,6.977371776,5.715652051,8.377485228,14.6622567,10.76993193,4.513564071,4.505190422,5.604980311,9.683877642,9.980580663,9.065664143,8.24930721,6.977371776,5.715652051
Ukraine,UA,37.65138863,6.238188651,32.48622207,0,0,0,5.400840639,31.82331051,33.79952787,30.0903033,32.57716107,24.22256722,15.57143327,0,0,0,0,0,5.400840639,31.82331051,33.79952787,30.0903033,32.57716107,24.22256722,15.57143327,0,0,0,0,0,5.400840639,31.82331051,33.79952787,30.0903033,32.57716107,24.22256722,15.57143327,0,0
Uganda,UG,78.96933645,87.90221767,86.91517025,99.69853523,99.96871803,63.94543327,50.49926809,57.31379121,99.95265157,99.94614667,99.76136373,99.99812261,99.86265795,99.76896475,99.78281302,99.69853523,99.96871803,63.94543327,50.49926809,57.31379121,99.95265157,99.94614667,99.76136373,99.99812261,99.86265795,99.76896475,99.78281302,99.69853523,99.96871803,63.94543327,50.49926809,57.31379121,99.95265157,99.94614667,99.76136373,99.99812261,99.86265795,99.76896475,99.78281302
United States of America,US,35.71546543,9.087076287,33.12697203,89.51780926,78.70030131,57.5779344,34.33522766,37.51321577,39.14723453,36.77369601,33.6696561,29.87021169,29.37734199,70.35607151,89.38322077,89.51780926,78.70030131,57.5779344,34.33522766,37.51321577,39.14723453,36.77369601,33.6696561,29.87021169,29.37734199,70.35607151,89.38322077,89.51780926,78.70030131,57.5779344,34.33522766,37.51321577,39.14723453,36.77369601,33.6696561,29.87021169,29.37734199,70.35607151,89.38322077
United States of America - California,US-CA,72.61475904,26.17700396,71.51818829,14.05587684,18.68411563,14.85759335,11.73164619,43.10266745,91.31065829,94.9421168,92.99280609,57.28639697,44.3138115,20.52938768,11.3219477,14.05587684,18.68411563,14.85759335,11.73164619,43.10266745,91.31065829,94.9421168,92.99280609,57.28639697,44.3138115,20.52938768,11.3219477,14.05587684,18.68411563,14.85759335,11.73164619,43.10266745,91.31065829,94.9421168,92.99280609,57.28639697,44.3138115,20.52938768,11.3219477
United States of America - Colorado,US-CO,56.94376329,51.38766872,56.81796834,70.90178435,39.22893296,30.69830303,18.43162066,37.61732952,42.27931637,57.45726708,67.97258178,70.53109099,61.41069255,70.78054776,70.83413431,70.90178435,39.22893296,30.69830303,18.43162066,37.61732952,42.27931637,57.45726708,67.97258178,70.53109099,61.41069255,70.78054776,70.83413431,70.90178435,39.22893296,30.69830303,18.43162066,37.61732952,42.27931637,57.45726708,67.97258178,70.53109099,61.41069255,70.78054776,70.83413431
United States of America - Florida,US-FL,2.052100055,1.664767782,1.948063105,1.442239081,1.553846544,1.341269902,1.882525572,2.157885956,1.988591665,2.210953845,2.256404431,1.78323463,1.525150259,1.558492188,1.460931953,1.442239081,1.553846544,1.341269902,1.882525572,2.157885956,1.988591665,2.210953845,2.256404431,1.78323463,1.525150259,1.558492188,1.460931953,1.442239081,1.553846544,1.341269902,1.882525572,2.157885956,1.988591665,2.210953845,2.256404431,1.78323463,1.525150259,1.558492188,1.460931953
United States of America - Iowa,US-IA,4.41881141,2.495258525,3.09535586,3.61793969,2.858148182,1.646905129,1.588206938,2.085557714,2.75480267,3.438347051,4.397928784,3.690411193,2.690942578,3.107961386,3.68912786,3.61793969,2.858148182,1.646905129,1.588206938,2.085557714,2.75480267,3.438347051,4.397928784,3.690411193,2.690942578,3.107961386,3.68912786,3.61793969,2.858148182,1.646905129,1.588206938,2.085557714,2.75480267,3.438347051,4.397928784,3.690411193,2.690942578,3.107961386,3.68912786
United States of America - Idaho,US-ID,4.844314286,2.130424531,4.764422408,0.830389132,0.7728037,0.58798698,0.547959675,0.578432425,0.907338489,5.588940704,6.950117114,6.803494342,1.770111454,1.075925581,0.894780628,0.830389132,0.7728037,0.58798698,0.547959675,0.578432425,0.907338489,5.588940704,6.950117114,6.803494342,1.770111454,1.075925581,0.894780628,0.830389132,0.7728037,0.58798698,0.547959675,0.578432425,0.907338489,5.588940704,6.950117114,6.803494342,1.770111454,1.075925581,0.894780628
United States of America - Illinois,US-IL,1.10943261,1.018808533,1.04251715,1.257804668,1.109406666,0.642744223,0.601226192,0.704099902,0.895207335,1.05837092,1.317693273,1.306572163,1.228351721,1.139561487,1.128028539,1.257804668,1.109406666,0.642744223,0.601226192,0.704099902,0.895207335,1.05837092,1.317693273,1.306572163,1.228351721,1.139561487,1.128028539,1.257804668,1.109406666,0.642744223,0.601226192,0.704099902,0.895207335,1.05837092,1.317693273,1.306572163,1.228351721,1.139561487,1.128028539
United States of America - Indiana,US-IN,1.018736674,0.787399898,0.875867203,0.573937309,0.543575484,0.411337047,0.441404849,0.560921371,0.781322625,0.980108147,1.22410361,1.32056064,1.201420552,0.912633994,0.616370205,0.573937309,0.543575484,0.411337047,0.441404849,0.560921371,0.781322625,0.980108147,1.22410361,1.32056064,1.201420552,0.912633994,0.616370205,0.573937309,0.543575484,0.411337047,0.441404849,0.560921371,0.781322625,0.980108147,1.22410361,1.32056064,1.201420552,0.912633994,0.616370205
United States of America - Minnesota,US-MN,1.658819508,1.598958914,1.627436729,2.050011068,1.863059433,1.155087543,1.022017119,1.106879371,1.306819279,1.583557314,1.961632943,2.016857548,1.854139932,1.822965288,1.896917333,2.050011068,1.863059433,1.155087543,1.022017119,1.106879371,1.306819279,1.583557314,1.961632943,2.016857548,1.854139932,1.822965288,1.896917333,2.050011068,1.863059433,1.155087543,1.022017119,1.106879371,1.306819279,1.583557314,1.961632943,2.016857548,1.854139932,1.822965288,1.896917333
United States of America - North Dakota,US-ND,6.63357372,8.648868228,6.89770085,12.74202198,10.17646345,6.367883959,5.439586897,5.137488774,5.227003696,5.984147893,7.812143963,8.753121951,8.415545748,11.37274704,14.0839539,12.74202198,10.17646345,6.367883959,5.439586897,5.137488774,5.227003696,5.984147893,7.812143963,8.753121951,8.415545748,11.37274704,14.0839539,12.74202198,10.17646345,6.367883959,5.439586897,5.137488774,5.227003696,5.984147893,7.812143963,8.753121951,8.415545748,11.37274704,14.0839539
United States of America - Nebraska,US-NE,39.13189533,33.43677087,38.96482291,60.69579102,17.39860179,5.263898385,4.733076838,5.361957596,8.063943819,39.96516083,60.62786777,59.49301271,17.10769098,60.13408937,60.88946499,60.69579102,17.39860179,5.263898385,4.733076838,5.361957596,8.063943819,39.96516083,60.62786777,59.49301271,17.10769098,60.13408937,60.88946499,60.69579102,17.39860179,5.263898385,4.733076838,5.361957596,8.063943819,39.96516083,60.62786777,59.49301271,17.10769098,60.13408937,60.88946499
United States of America - Ohio,US-OH,0.921171011,0.753566729,0.787931266,0.551500523,0.565267223,0.458133916,0.423804365,0.492822924,0.698968381,0.905892108,1.114090109,1.229677293,1.103633821,0.853166912,0.601200228,0.551500523,0.565267223,0.458133916,0.423804365,0.492822924,0.698968381,0.905892108,1.114090109,1.229677293,1.103633821,0.853166912,0.601200228,0.551500523,0.565267223,0.458133916,0.423804365,0.492822924,0.698968381,0.905892108,1.114090109,1.229677293,1.103633821,0.853166912,0.601200228
United States of America - Oregon,US-OR,19.36899245,2.851115576,18.80535936,0.990359819,0.770926831,0.601796279,0.616638849,2.136069697,13.6294744,19.88871196,21.0373064,22.55112558,24.61070831,3.43101821,1.425656723,0.990359819,0.770926831,0.601796279,0.616638849,2.136069697,13.6294744,19.88871196,21.0373064,22.55112558,24.61070831,3.43101821,1.425656723,0.990359819,0.770926831,0.601796279,0.616638849,2.136069697,13.6294744,19.88871196,21.0373064,22.55112558,24.61070831,3.43101821,1.425656723
United States of America - South Dakota,US-SD,8.420741411,10.26709085,8.52720698,15.83705886,12.0647396,7.106058143,6.172642279,6.096995459,6.27348948,7.433948888,10.0499622,10.90541457,10.16959377,13.79670504,17.60572261,15.83705886,12.0647396,7.106058143,6.172642279,6.096995459,6.27348948,7.433948888,10.0499622,10.90541457,10.16959377,13.79670504,17.60572261,15.83705886,12.0647396,7.106058143,6.172642279,6.096995459,6.27348948,7.433948888,10.0499622,10.90541457,10.16959377,13.79670504,17.60572261
United States of America - Washington,US-WA,1.748305493,0.970325628,1.716151593,0.483284531,0.474952797,0.389356357,0.477764423,0.554746762,0.750210421,1.336525791,2.784908952,2.605807494,1.414470215,0.679091326,0.529562135,0.483284531,0.474952797,0.389356357,0.477764423,0.554746762,0.750210421,1.336525791,2.784908952,2.605807494,1.414470215,0.679091326,0.529562135,0.483284531,0.474952797,0.389356357,0.477764423,0.554746762,0.750210421,1.336525791,2.784908952,2.605807494,1.414470215,0.679091326,0.529562135
United States of America - Wisconsin,US-WI,1.130504287,1.118488974,1.119001693,1.407355717,1.281759681,0.769905475,0.656198723,0.718197219,0.902066849,1.09800267,1.402576622,1.417343217,1.319745887,1.231379671,1.264651846,1.407355717,1.281759681,0.769905475,0.656198723,0.718197219,0.902066849,1.09800267,1.402576622,1.417343217,1.319745887,1.231379671,1.264651846,1.407355717,1.281759681,0.769905475,0.656198723,0.718197219,0.902066849,1.09800267,1.402576622,1.417343217,1.319745887,1.231379671,1.264651846
Uruguay,UY,0.58190433,0.469094578,0.542101731,0.749164098,0.682200813,0.598475257,0.529745288,0.323840694,0.284865786,0,0,0.525377231,0.509381882,0.41227393,0.594438119,0.749164098,0.682200813,0.598475257,0.529745288,0.323840694,0.284865786,0,0,0.525377231,0.509381882,0.41227393,0.594438119,0.749164098,0.682200813,0.598475257,0.529745288,0.323840694,0.284865786,0,0,0.525377231,0.509381882,0.41227393,0.594438119
Uzbekistan,UZ,73.09337789,50.21383154,72.11340698,0,4.867635,7.319654975,3.981285563,13.37283448,99.99404415,99.99299824,100,100,96.7175438,0,0,0,4.867635,7.319654975,3.981285563,13.37283448,99.99404415,99.99299824,100,100,96.7175438,0,0,0,4.867635,7.319654975,3.981285563,13.37283448,99.99404415,99.99299824,100,100,96.7175438,0,0
Saint Vincent and the Grenadines,VC,0,9.232881605,9.232881605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,VE,6.92851778,4.584609545,5.954343548,15.59971282,3.258488538,4.392049989,4.325476983,2.224447039,3.341037284,5.71584963,3.329024205,3.556892494,4.789984916,2.721688822,7.552118358,15.59971282,3.258488538,4.392049989,4.325476983,2.224447039,3.341037284,5.71584963,3.329024205,3.556892494,4.789984916,2.721688822,7.552118358,15.59971282,3.258488538,4.392049989,4.325476983,2.224447039,3.341037284,5.71584963,3.329024205,3.556892494,4.789984916,2.721688822,7.552118358
British Virgin Islands,VG,23.41098448,13.24066099,14.6191233,7.091006,12.550561,25.489606,27.312667,14.099228,0,0,0,0,0,0,0,7.091006,12.550561,25.489606,27.312667,14.099228,0,0,0,0,0,0,0,7.091006,12.550561,25.489606,27.312667,14.099228,0,0,0,0,0,0,0
Vietnam,VN,17.7496548,4.724603474,12.09809591,4.172401051,13.10397789,30.19562226,35.57942886,3.897686757,2.658218662,4.865649019,2.146845805,0.67640314,0.690067505,0.707206703,1.231423205,4.172401051,13.10397789,30.19562226,35.57942886,3.897686757,2.658218662,4.865649019,2.146845805,0.67640314,0.690067505,0.707206703,1.231423205,4.172401051,13.10397789,30.19562226,35.57942886,3.897686757,2.658218662,4.865649019,2.146845805,0.67640314,0.690067505,0.707206703,1.231423205
Vanuatu,VU,0,2.05348425,2.05348425,1.441942616,1.11771649,0.840221582,0.967975284,1.387890339,2.00714123,2.907479963,3.057997179,3.29790711,7.37050611,5.567824086,4.392142148,1.441942616,1.11771649,0.840221582,0.967975284,1.387890339,2.00714123,2.907479963,3.057997179,3.29790711,7.37050611,5.567824086,4.392142148,1.441942616,1.11771649,0.840221582,0.967975284,1.387890339,2.00714123,2.907479963,3.057997179,3.29790711,7.37050611,5.567824086,4.392142148
Samoa,WS,0,0.910033199,0.910033199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yemen,YE,46.98188703,48.63270304,47.01708842,81.12514551,39.93697017,50.79823771,27.46580078,26.59400257,25.48313296,21.49161717,13.23645585,14.73798841,36.32205816,78.21341771,99.02536156,81.12514551,39.93697017,50.79823771,27.46580078,26.59400257,25.48313296,21.49161717,13.23645585,14.73798841,36.32205816,78.21341771,99.02536156,81.12514551,39.93697017,50.79823771,27.46580078,26.59400257,25.48313296,21.49161717,13.23645585,14.73798841,36.32205816,78.21341771,99.02536156
Mayotte,YT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,ZA,40.75993923,21.13434873,38.35347124,49.05825242,31.06920543,13.39722008,17.54944411,25.02413973,33.3570757,15.688157,3.571951314,7.260150301,50.37290892,51.67454581,63.4975754,49.05825242,31.06920543,13.39722008,17.54944411,25.02413973,33.3570757,15.688157,3.571951314,7.260150301,50.37290892,51.67454581,63.4975754,49.05825242,31.06920543,13.39722008,17.54944411,25.02413973,33.3570757,15.688157,3.571951314,7.260150301,50.37290892,51.67454581,63.4975754
Zambia,ZM,5.323963647,6.714269034,5.625167292,2.039878608,1.965356005,2.387201144,4.672363888,11.68220007,0,0,0,0,7.253087,5.716742885,3.586758871,2.039878608,1.965356005,2.387201144,4.672363888,11.68220007,0,0,0,0,7.253087,5.716742885,3.586758871,2.039878608,1.965356005,2.387201144,4.672363888,11.68220007,0,0,0,0,7.253087,5.716742885,3.586758871
Zimbabwe,ZW,4.026919903,10.12250074,4.683723043,3.239050449,1.50759761,1.885350116,4.499433015,10.81451827,20.30376258,0,0,0,12.07174416,15.39014689,2.99071354,3.239050449,1.50759761,1.885350116,4.499433015,10.81451827,20.30376258,0,0,0,12.07174416,15.39014689,2.99071354,3.239050449,1.50759761,1.885350116,4.499433015,10.81451827,20.30376258,0,0,0,12.07174416,15.39014689,2.99071354
