Material,Country,Value
Gold,Rep. of Korea,0.024754868
Graphite,Rep. of Korea,0.326332852
Gypsum,Rep. of Korea,0.036133808
Iron,Rep. of Korea,0.070928858
Lead,Rep. of Korea,0.112950569
Lignite,Rep. of Korea,0.037824648
Lithium,Rep. of Korea,0.176480532
Magnesium,Rep. of Korea,0.253076689
Manganese,Rep. of Korea,0.068553828
Mercury,Rep. of Korea,0.345481771
Molybdenum,Rep. of Korea,0.114726561
Natural gas,Rep. of Korea,0.042781436
Nickel,Rep. of Korea,0.078671693
Niobium,Rep. of Korea,0.352502788
Palladium,Rep. of Korea,0.152319516
Platinum,Rep. of Korea,0.213738277
Rare earth,Rep. of Korea,0.236041995
Rhodium,Rep. of Korea,0.332519601
Selenium,Rep. of Korea,0.067972619
Silver,Rep. of Korea,0.070690624
Tin,Rep. of Korea,0.105050434
Titanium,Rep. of Korea,0.083369706
Tungsten,Rep. of Korea,0.412677918
Uranium,Rep. of Korea,0.177621399
Zinc,Rep. of Korea,0.068572748
Zirconium,Rep. of Korea,0.094801905
Grand Total,Rep. of Korea,0.186727578
Aluminium,Rep. of Moldova,0.248666438
Asbestos,Rep. of Moldova,0.298044703
Baryte,Rep. of Moldova,0.085776688
Boron,Rep. of Moldova,0.150954098
Cadmium,Rep. of Moldova,0.157387168
Chromium,Rep. of Moldova,0.185647961
Coal,Rep. of Moldova,0.19682241
Cobalt,Rep. of Moldova,0.194522546
Crude oil,Rep. of Moldova,0.03317128
Feldspar,Rep. of Moldova,0.073852658
Germanium,Rep. of Moldova,0.342563206
Graphite,Rep. of Moldova,0.462746758
Gypsum,Rep. of Moldova,0.051650857
Iron,Rep. of Moldova,0.158202413
Lignite,Rep. of Moldova,0.052812106
Lithium,Rep. of Moldova,0.125081467
Magnesium,Rep. of Moldova,0.193026559
Manganese,Rep. of Moldova,0.088420313
Rare earth,Rep. of Moldova,0.204508048
Selenium,Rep. of Moldova,0.071385463
Zirconium,Rep. of Moldova,0.077185533
Grand Total,Rep. of Moldova,0.168081018
Aluminium,Romania,0.146788848
Antimony,Romania,0.135460849
Arsenic,Romania,0.152880634
Asbestos,Romania,0.188958845
Baryte,Romania,0.095414617
Boron,Romania,0.122115507
Cadmium,Romania,0.092036142
Chromium,Romania,0.106113386
Coal,Romania,0.196056158
Cobalt,Romania,0.171251152
Copper,Romania,0.049714922
Crude oil,Romania,0.032658593
Feldspar,Romania,0.063823498
Fluorspar,Romania,0.132650672
Gallium,Romania,0.313897878
Germanium,Romania,0.286593858
Gold,Romania,0.000161127
Graphite,Romania,0.250922543
Gypsum,Romania,0.001899392
Iron,Romania,0.136106657
Lead,Romania,0.025969863
Lignite,Romania,0.003877922
Lithium,Romania,0.139196563
Magnesium,Romania,0.207857851
Manganese,Romania,0.002436032
Mercury,Romania,0.309610637
Molybdenum,Romania,0.073576411
Natural gas,Romania,0.043416508
Nickel,Romania,0.060689144
Niobium,Romania,0.3242697
Palladium,Romania,0.133640087
Platinum,Romania,0.220117838
Rare earth,Romania,0.22150341
Rhodium,Romania,0.300430592
Selenium,Romania,0.073508546
Silver,Romania,0.003377805
Tin,Romania,0.074133998
Titanium,Romania,0.101152443
Tungsten,Romania,0.306125271
Uranium,Romania,0.078444816
Zinc,Romania,0.038441946
Zirconium,Romania,0.088490108
Grand Total,Romania,0.149566763
Aluminium,Russian Federation,0.190230691
Antimony,Russian Federation,0.193725159
Arsenic,Russian Federation,0.146640904
Asbestos,Russian Federation,0.273853957
Baryte,Russian Federation,0.10638904
Boron,Russian Federation,0.145628931
Cadmium,Russian Federation,0.106428329
Chromium,Russian Federation,0.147290408
Coal,Russian Federation,0.242985272
Cobalt,Russian Federation,0.226376434
Copper,Russian Federation,0.060779911
Crude oil,Russian Federation,0.041764899
Feldspar,Russian Federation,0.128054341
Fluorspar,Russian Federation,0.124915282
Gallium,Russian Federation,0.443950628
Germanium,Russian Federation,0.453404677
Gold,Russian Federation,0.022165417
Graphite,Russian Federation,0.317940488
Gypsum,Russian Federation,0.033773702
Iron,Russian Federation,0.105468964
Lead,Russian Federation,0.121115379
Lignite,Russian Federation,0.046278124
Lithium,Russian Federation,0.149892692
Magnesium,Russian Federation,0.163373845
Manganese,Russian Federation,0.087512075
Mercury,Russian Federation,0.279896951
Molybdenum,Russian Federation,0.088346416
Natural gas,Russian Federation,0.026534711
Nickel,Russian Federation,0.081410777
Niobium,Russian Federation,0.361036523
Palladium,Russian Federation,0.134489113
Platinum,Russian Federation,0.281000753
Rare earth,Russian Federation,0.209073634
Rhodium,Russian Federation,0.338251576
Selenium,Russian Federation,0.071897841
Silver,Russian Federation,0.048169612
Tin,Russian Federation,0.098929421
Titanium,Russian Federation,0.099062074
Tungsten,Russian Federation,0.333446933
Zinc,Russian Federation,0.074072568
Zirconium,Russian Federation,0.109550765
Grand Total,Russian Federation,0.187139488
Aluminium,Rwanda,0.194630579
Asbestos,Rwanda,0.265784445
Boron,Rwanda,0.202626713
Chromium,Rwanda,0.150283588
Coal,Rwanda,0.178375416
Cobalt,Rwanda,0.276857622
Copper,Rwanda,0.044807839
Crude oil,Rwanda,0.029461131
Feldspar,Rwanda,0.101920752
Fluorspar,Rwanda,0.226442514
Gallium,Rwanda,0.367617005
Germanium,Rwanda,0.443954949
Gold,Rwanda,0.012525594
Graphite,Rwanda,0.356437451
Gypsum,Rwanda,0.049597384
Lignite,Rwanda,0.062922168
Lithium,Rwanda,0.289139629
Magnesium,Rwanda,0.221662031
Manganese,Rwanda,0.093139196
Mercury,Rwanda,0.342688596
Natural gas,Rwanda,0.052277087
Niobium,Rwanda,0.004985958
Rare earth,Rwanda,0.202183182
Tin,Rwanda,0.000529264
Tungsten,Rwanda,0.000321501
Zirconium,Rwanda,0.122418769
Grand Total,Rwanda,0.133793744
Crude oil,Saint Barthelemy,0.023418625
Grand Total,Saint Barthelemy,0.023418625
Chromium,Saint Helena,0.150526874
Coal,Saint Helena,0.168824376
Grand Total,Saint Helena,0.159675625
Crude oil,Saint Kitts and Nevis,0.032215512
Graphite,Saint Kitts and Nevis,0.25639346
Gypsum,Saint Kitts and Nevis,0.040634841
Grand Total,Saint Kitts and Nevis,0.109747937
Baryte,Saint Lucia,0.076753014
Cadmium,Saint Lucia,0.094992461
Crude oil,Saint Lucia,0.05031742
Feldspar,Saint Lucia,0.070754325
Gallium,Saint Lucia,0.377346944
Graphite,Saint Lucia,0.25639346
Gypsum,Saint Lucia,0.031804906
Magnesium,Saint Lucia,0.228447742
Manganese,Saint Lucia,0.08664758
Silver,Saint Lucia,0.05721226
Titanium,Saint Lucia,0.065627643
Grand Total,Saint Lucia,0.143479636
Gallium,Saint Maarten,0.432016586
Gypsum,Saint Maarten,0.029038466
Grand Total,Saint Maarten,0.331272056
Magnesium,Saint Pierre and Miquelon,0.220080188
Grand Total,Saint Pierre and Miquelon,0.220080188
Aluminium,Saint Vincent and the Grenadines,0.164586784
Baryte,Saint Vincent and the Grenadines,0.055531634
Coal,Saint Vincent and the Grenadines,0.158977576
Crude oil,Saint Vincent and the Grenadines,0.040956605
Graphite,Saint Vincent and the Grenadines,0.180709945
Gypsum,Saint Vincent and the Grenadines,0.033129087
Iron,Saint Vincent and the Grenadines,0.093101628
Manganese,Saint Vincent and the Grenadines,0.069215186
Nickel,Saint Vincent and the Grenadines,0.062127371
Rare earth,Saint Vincent and the Grenadines,0.195830394
Zinc,Saint Vincent and the Grenadines,0.057201135
Grand Total,Saint Vincent and the Grenadines,0.104861485
Aluminium,Samoa,0.070816758
Asbestos,Samoa,0.099190417
Baryte,Samoa,0.068787238
Boron,Samoa,0.06480006
Crude oil,Samoa,0.024029453
Feldspar,Samoa,0.100968691
Graphite,Samoa,0.316188698
Gypsum,Samoa,0.014817357
Magnesium,Samoa,0.097585434
Natural gas,Samoa,0.020898796
Rare earth,Samoa,0.153614544
Zinc,Samoa,0.026063126
Grand Total,Samoa,0.070743571
Germanium,San Marino,0.299104573
Grand Total,San Marino,0.299104573
Arsenic,Sao Tome and Principe,0.355407713
Asbestos,Sao Tome and Principe,0.143184496
Magnesium,Sao Tome and Principe,0.13834118
Natural gas,Sao Tome and Principe,0.053968603
Selenium,Sao Tome and Principe,0.056265397
Grand Total,Sao Tome and Principe,0.134902927
Aluminium,Saudi Arabia,0.006590251
Arsenic,Saudi Arabia,0.183481521
Baryte,Saudi Arabia,0.131978996
Boron,Saudi Arabia,0.154978327
Cadmium,Saudi Arabia,0.133796348
Chromium,Saudi Arabia,0.152194391
Coal,Saudi Arabia,0.220801771
Cobalt,Saudi Arabia,0.20117335
Copper,Saudi Arabia,0.001508978
Crude oil,Saudi Arabia,3.43E-06
Feldspar,Saudi Arabia,0.004988981
Fluorspar,Saudi Arabia,0.192731984
Gallium,Saudi Arabia,0.404265703
Germanium,Saudi Arabia,0.346117991
Gold,Saudi Arabia,0.000687485
Graphite,Saudi Arabia,0.316602224
Gypsum,Saudi Arabia,9.26E-05
Iron,Saudi Arabia,0.04149208
Lead,Saudi Arabia,0.118699198
Lignite,Saudi Arabia,0.037905582
Lithium,Saudi Arabia,0.159376646
Magnesium,Saudi Arabia,0.000187729
Manganese,Saudi Arabia,0.090024806
Mercury,Saudi Arabia,0.462294823
Molybdenum,Saudi Arabia,0.12446783
Natural gas,Saudi Arabia,0.047681027
Nickel,Saudi Arabia,0.075292494
Niobium,Saudi Arabia,0.354680543
Palladium,Saudi Arabia,0.125857665
Platinum,Saudi Arabia,0.251770072
Rare earth,Saudi Arabia,0.19963366
Rhodium,Saudi Arabia,0.269224586
Selenium,Saudi Arabia,0.074362861
Silver,Saudi Arabia,0.008678969
Tin,Saudi Arabia,0.077137799
Titanium,Saudi Arabia,0.057054747
Tungsten,Saudi Arabia,0.237675784
Zinc,Saudi Arabia,0.000449428
Zirconium,Saudi Arabia,0.106656912
Grand Total,Saudi Arabia,0.146466934
Aluminium,Senegal,0.152634443
Asbestos,Senegal,0.215734886
Baryte,Senegal,0.114246798
Boron,Senegal,0.128368491
Chromium,Senegal,0.120781827
Coal,Senegal,0.167159258
Cobalt,Senegal,0.196021246
Crude oil,Senegal,0.068408738
Feldspar,Senegal,0.098676777
Gold,Senegal,0.001964185
Graphite,Senegal,0.376826742
Gypsum,Senegal,0.033602608
Iron,Senegal,0.100404468
Lignite,Senegal,0.047961332
Magnesium,Senegal,0.185809809
Manganese,Senegal,0.002521729
Mercury,Senegal,0.491763207
Molybdenum,Senegal,0.097519663
Natural gas,Senegal,0.037202868
Niobium,Senegal,0.389845319
Platinum,Senegal,0.206902855
Rare earth,Senegal,0.216741084
Selenium,Senegal,0.069911382
Silver,Senegal,0.062658744
Titanium,Senegal,1.61E-06
Zinc,Senegal,0.065596019
Zirconium,Senegal,9.15E-06
Grand Total,Senegal,0.138131393
Aluminium,Serbia,0.183555526
Arsenic,Serbia,0.155424432
Asbestos,Serbia,0.252548919
Baryte,Serbia,0.090893204
Boron,Serbia,0.121572442
Cadmium,Serbia,0.081653038
Chromium,Serbia,0.125511545
Coal,Serbia,0.181176831
Cobalt,Serbia,0.209207528
Copper,Serbia,0.041970317
Crude oil,Serbia,0.046610099
Feldspar,Serbia,0.0848869
Gallium,Serbia,0.395110803
Germanium,Serbia,0.320015712
Gold,Serbia,0.015792541
Graphite,Serbia,0.242929211
Gypsum,Serbia,0.035381538
Iron,Serbia,0.151824332
Lead,Serbia,4.26E-06
Lignite,Serbia,3.89E-05
Lithium,Serbia,0.152708398
Magnesium,Serbia,0.22865945
Manganese,Serbia,0.062840576
Mercury,Serbia,0.501954125
Natural gas,Serbia,0.047624191
Nickel,Serbia,0.061418541
Palladium,Serbia,1.071440887
Platinum,Serbia,12.6936105
Rare earth,Serbia,0.196426787
Rhodium,Serbia,0.258093777
Selenium,Serbia,0.001119353
Silver,Serbia,0.012386029
Tungsten,Serbia,0.297484047
Zinc,Serbia,4.98E-05
Zirconium,Serbia,0.07568129
Grand Total,Serbia,0.510362068
Aluminium,Seychelles,0.124233578
Chromium,Seychelles,0.106680587
Coal,Seychelles,0.139928429
Cobalt,Seychelles,0.18839761
Copper,Seychelles,0.034894798
Crude oil,Seychelles,0.033958705
Graphite,Seychelles,0.309294753
Gypsum,Seychelles,0.032440639
Iron,Seychelles,0.14086566
Lignite,Seychelles,0.034505633
Magnesium,Seychelles,0.192460431
Manganese,Seychelles,0.086018998
Mercury,Seychelles,0.264259098
Natural gas,Seychelles,0.046381524
Tin,Seychelles,0.089766393
Zinc,Seychelles,0.07277355
Zirconium,Seychelles,0.079082443
Grand Total,Seychelles,0.101479592
Baryte,Sierra Leone,0.180315185
Chromium,Sierra Leone,0.150526874
Coal,Sierra Leone,0.171261046
Germanium,Sierra Leone,0.391090945
Gold,Sierra Leone,0.366594364
Graphite,Sierra Leone,0.368261554
Gypsum,Sierra Leone,0.033588866
Iron,Sierra Leone,4.16E-06
Mercury,Sierra Leone,0.367405222
Natural gas,Sierra Leone,0.065123069
Selenium,Sierra Leone,0.090862942
Titanium,Sierra Leone,4.78E-07
Uranium,Sierra Leone,0.116350309
Zinc,Sierra Leone,0.089193877
Zirconium,Sierra Leone,1.34E-05
Grand Total,Sierra Leone,0.132957945
Aluminium,Singapore,0.186106958
Antimony,Singapore,0.250186478
Arsenic,Singapore,0.154791925
Asbestos,Singapore,0.212233036
Baryte,Singapore,0.126604398
Boron,Singapore,0.163748245
Cadmium,Singapore,0.088451652
Chromium,Singapore,0.169434165
Coal,Singapore,0.160452594
Cobalt,Singapore,0.300872415
Copper,Singapore,0.07513765
Crude oil,Singapore,0.039585043
Feldspar,Singapore,0.093219109
Fluorspar,Singapore,0.197503487
Gallium,Singapore,0.56364531
Germanium,Singapore,0.317098544
Gold,Singapore,0.022817387
Graphite,Singapore,0.2897824
Gypsum,Singapore,0.03377734
Iron,Singapore,0.077844767
Lead,Singapore,0.148934016
Lignite,Singapore,0.037073815
Lithium,Singapore,0.160302594
Magnesium,Singapore,0.22365177
Manganese,Singapore,0.0880728
Mercury,Singapore,0.37457676
Molybdenum,Singapore,0.105686729
Natural gas,Singapore,0.040175156
Nickel,Singapore,0.096171977
Niobium,Singapore,0.498613954
Palladium,Singapore,0.140008536
Platinum,Singapore,0.227896305
Rare earth,Singapore,0.201609748
Rhodium,Singapore,0.312128864
Selenium,Singapore,0.100478279
Silver,Singapore,0.050876764
Tin,Singapore,0.089527021
Titanium,Singapore,0.071358103
Tungsten,Singapore,0.374455205
Zinc,Singapore,0.087888148
Zirconium,Singapore,0.105081385
Grand Total,Singapore,0.20323067
Aluminium,Slovakia,0.004964945
Antimony,Slovakia,0.15659655
Arsenic,Slovakia,0.139329086
Asbestos,Slovakia,0.185622141
Baryte,Slovakia,0.056404329
Boron,Slovakia,0.101482856
Cadmium,Slovakia,0.07122446
Chromium,Slovakia,0.155315511
Coal,Slovakia,0.182546496
Cobalt,Slovakia,0.201089458
Copper,Slovakia,0.003288308
Crude oil,Slovakia,0.047762647
Feldspar,Slovakia,0.014732738
Fluorspar,Slovakia,0.132426853
Gallium,Slovakia,0.429294825
Germanium,Slovakia,0.383611917
Gold,Slovakia,0.02478622
Graphite,Slovakia,0.347886026
Gypsum,Slovakia,0.013427703
Iron,Slovakia,0.146472063
Lead,Slovakia,0.004057106
Lignite,Slovakia,0.029283356
Lithium,Slovakia,0.131563668
Magnesium,Slovakia,7.16E-05
Manganese,Slovakia,0.072409807
Mercury,Slovakia,0.253680003
Molybdenum,Slovakia,0.066114412
Natural gas,Slovakia,0.034212667
Nickel,Slovakia,0.0576698
Palladium,Slovakia,0.134214471
Platinum,Slovakia,0.197227194
Rare earth,Slovakia,0.149856928
Rhodium,Slovakia,0.263769514
Selenium,Slovakia,0.081543794
Silver,Slovakia,0.002198713
Titanium,Slovakia,0.063152275
Tungsten,Slovakia,0.327784282
Uranium,Slovakia,0.062636817
Zinc,Slovakia,0.026848864
Zirconium,Slovakia,0.076663705
Grand Total,Slovakia,0.131877577
Aluminium,Slovenia,0.056318239
Arsenic,Slovenia,0.187207576
Baryte,Slovenia,0.082537326
Boron,Slovenia,0.145547848
Cadmium,Slovenia,0.076463319
Chromium,Slovenia,0.206179622
Coal,Slovenia,0.181679604
Cobalt,Slovenia,0.197420903
Copper,Slovenia,0.049467737
Crude oil,Slovenia,0.033956421
Feldspar,Slovenia,0.068764826
Fluorspar,Slovenia,0.11642441
Gallium,Slovenia,0.347288458
Germanium,Slovenia,0.299591562
Gold,Slovenia,0.021607818
Graphite,Slovenia,0.374829091
Gypsum,Slovenia,0.034474482
Iron,Slovenia,0.106425366
Lignite,Slovenia,0.011172001
Lithium,Slovenia,0.160499259
Magnesium,Slovenia,0.182241031
Manganese,Slovenia,0.05872111
Mercury,Slovenia,0.277059374
Molybdenum,Slovenia,0.114015929
Natural gas,Slovenia,0.042170322
Nickel,Slovenia,0.054748942
Niobium,Slovenia,0.496176963
Palladium,Slovenia,0.104265726
Platinum,Slovenia,0.173585995
Rare earth,Slovenia,0.193808463
Selenium,Slovenia,0.071889034
Tin,Slovenia,0.079828859
Titanium,Slovenia,0.097393966
Zinc,Slovenia,0.059697213
Zirconium,Slovenia,0.088834705
Grand Total,Slovenia,0.148487946
Asbestos,Solomon Isds,0.205384765
Chromium,Solomon Isds,0.150526874
Copper,Solomon Isds,0.065614247
Crude oil,Solomon Isds,0.027961713
Gypsum,Solomon Isds,0.034857782
Natural gas,Solomon Isds,0.032357815
Tin,Solomon Isds,0.036605621
Grand Total,Solomon Isds,0.064848613
Baryte,Somalia,0.15507626
Coal,Somalia,0.247127078
Cobalt,Somalia,0.333790515
Copper,Somalia,0.042456924
Crude oil,Somalia,0.031349346
Gypsum,Somalia,0.037249052
Iron,Somalia,0.072932246
Natural gas,Somalia,0.037153696
Platinum,Somalia,0.191425872
Grand Total,Somalia,0.105017732
Aluminium,South Africa,0.001231551
Antimony,South Africa,0.152239938
Arsenic,South Africa,0.21739795
Asbestos,South Africa,0.171215788
Baryte,South Africa,0.107139744
Boron,South Africa,0.130602047
Cadmium,South Africa,0.068596279
Chromium,South Africa,0.003354077
Coal,South Africa,0.008790367
Cobalt,South Africa,0.138227724
Copper,South Africa,0.010784194
Crude oil,South Africa,0.054105369
Feldspar,South Africa,0.011846791
Fluorspar,South Africa,1.85E-05
Gallium,South Africa,0.35800843
Germanium,South Africa,0.330442123
Gold,South Africa,4.10E-06
Graphite,South Africa,0.329412421
Gypsum,South Africa,0.012198491
Iron,South Africa,4.08E-05
Lead,South Africa,0.000371697
Lignite,South Africa,0.032638898
Lithium,South Africa,0.180925609
Magnesium,South Africa,0.113143143
Manganese,South Africa,0.000259429
Mercury,South Africa,0.40691231
Molybdenum,South Africa,0.108616586
Natural gas,South Africa,0.069570878
Nickel,South Africa,0.086137927
Niobium,South Africa,0.484752496
Palladium,South Africa,0.002749867
Platinum,South Africa,0.008450016
Rare earth,South Africa,0.184097862
Rhodium,South Africa,0.011523744
Selenium,South Africa,0.079814455
Silver,South Africa,0.023052177
Tin,South Africa,0.101958614
Titanium,South Africa,0.002606311
Tungsten,South Africa,0.38360653
Uranium,South Africa,0.000731171
Zinc,South Africa,0.000206789
Zirconium,South Africa,0.000203902
Grand Total,South Africa,0.128820928
Crude oil,South Sudan,4.83E-08
Gypsum,South Sudan,0.050864861
Natural gas,South Sudan,0.073200385
Grand Total,South Sudan,0.032256445
Aluminium,Spain,0.205698632
Antimony,Spain,0.123600984
Arsenic,Spain,0.207709255
Asbestos,Spain,0.155448216
Baryte,Spain,0.114250831
Boron,Spain,0.141142672
Cadmium,Spain,0.07927498
Chromium,Spain,0.16149516
Coal,Spain,0.189883252
Cobalt,Spain,0.201812247
Copper,Spain,0.05098295
Crude oil,Spain,0.055983878
Feldspar,Spain,0.091809592
Fluorspar,Spain,0.004383676
Gallium,Spain,0.419511856
Germanium,Spain,0.355756701
Gold,Spain,0.000254333
Graphite,Spain,0.302874267
Gypsum,Spain,6.54E-05
Iron,Spain,0.103609077
Lead,Spain,0.051114691
Lignite,Spain,0.04705107
Lithium,Spain,0.141562518
Magnesium,Spain,0.002179844
Manganese,Spain,0.086491833
Mercury,Spain,0.308143471
Molybdenum,Spain,0.081285798
Natural gas,Spain,0.058957412
Nickel,Spain,0.067421171
Niobium,Spain,0.45318654
Palladium,Spain,0.139632081
Platinum,Spain,0.224451388
Rare earth,Spain,0.213821993
Rhodium,Spain,0.288129523
Selenium,Spain,0.067917729
Silver,Spain,0.026982077
Tin,Spain,0.017372294
Titanium,Spain,0.097259908
Tungsten,Spain,0.018976142
Uranium,Spain,0.180885375
Zinc,Spain,0.062386494
Zirconium,Spain,0.10558167
Grand Total,Spain,0.163457333
Aluminium,Sri Lanka,0.20196729
Asbestos,Sri Lanka,0.278468942
Baryte,Sri Lanka,0.132988628
Boron,Sri Lanka,0.223259702
Chromium,Sri Lanka,0.144006005
Coal,Sri Lanka,0.168499314
Cobalt,Sri Lanka,0.21066188
Copper,Sri Lanka,0.096245954
Crude oil,Sri Lanka,0.025620827
Feldspar,Sri Lanka,0.001113451
Germanium,Sri Lanka,0.359299782
Gold,Sri Lanka,0.019019238
Graphite,Sri Lanka,0.005546296
Gypsum,Sri Lanka,0.035548525
Lead,Sri Lanka,0.109127247
Lignite,Sri Lanka,0.046201996
Lithium,Sri Lanka,0.239380946
Magnesium,Sri Lanka,0.282988944
Manganese,Sri Lanka,0.106762029
Mercury,Sri Lanka,0.477502933
Natural gas,Sri Lanka,0.030058323
Niobium,Sri Lanka,0.178820313
Palladium,Sri Lanka,0.141238499
Platinum,Sri Lanka,0.221421703
Rare earth,Sri Lanka,0.192833364
Rhodium,Sri Lanka,0.255454825
Selenium,Sri Lanka,0.08968864
Titanium,Sri Lanka,2.23E-06
Tungsten,Sri Lanka,0.329602833
Zinc,Sri Lanka,0.061909041
Zirconium,Sri Lanka,0.013123541
Grand Total,Sri Lanka,0.150195784
Aluminium,State of Palestine,0.225225289
Arsenic,State of Palestine,0.258156446
Boron,State of Palestine,0.247477109
Coal,State of Palestine,0.217614422
Cobalt,State of Palestine,0.353708238
Crude oil,State of Palestine,0.052985253
Germanium,State of Palestine,0.615940826
Graphite,State of Palestine,0.335358858
Gypsum,State of Palestine,0.048328301
Iron,State of Palestine,0.133951355
Magnesium,State of Palestine,0.261494797
Manganese,State of Palestine,0.088700124
Natural gas,State of Palestine,0.067724278
Nickel,State of Palestine,0.08868973
Silver,State of Palestine,0.082723471
Titanium,State of Palestine,0.069476122
Zinc,State of Palestine,0.09534581
Zirconium,State of Palestine,0.101008025
Grand Total,State of Palestine,0.172350566
Aluminium,Sudan,0.237643504
Asbestos,Sudan,0.312900722
Baryte,Sudan,0.130700178
Chromium,Sudan,0.000100074
Coal,Sudan,0.23315159
Cobalt,Sudan,0.251785368
Copper,Sudan,0.086467648
Crude oil,Sudan,0.001200032
Feldspar,Sudan,0.000509278
Gold,Sudan,0.000335827
Graphite,Sudan,0.418503834
Gypsum,Sudan,0.000282816
Lignite,Sudan,0.049086456
Magnesium,Sudan,0.203361445
Manganese,Sudan,0.03623876
Mercury,Sudan,0.268354898
Natural gas,Sudan,0.07104653
Rare earth,Sudan,0.28936199
Selenium,Sudan,0.072514936
Silver,Sudan,0.060800481
Tin,Sudan,0.117128927
Zirconium,Sudan,0.08315459
Grand Total,Sudan,0.123236005
Baryte,Suriname,0.094582504
Crude oil,Suriname,6.77E-08
Feldspar,Suriname,0.07710943
Germanium,Suriname,0.381347248
Gold,Suriname,0.001083266
Gypsum,Suriname,0.034914323
Magnesium,Suriname,0.305316007
Grand Total,Suriname,0.094939402
Aluminium,Sweden,0.011702462
Antimony,Sweden,0.118222052
Arsenic,Sweden,0.129517017
Baryte,Sweden,0.102193491
Boron,Sweden,0.101968203
Cadmium,Sweden,0.059641504
Chromium,Sweden,0.207132651
Coal,Sweden,0.157195983
Cobalt,Sweden,0.162736691
Copper,Sweden,0.039511738
Crude oil,Sweden,0.037036621
Feldspar,Sweden,0.005628581
Fluorspar,Sweden,0.112459172
Gallium,Sweden,0.31730164
Germanium,Sweden,0.273749708
Gold,Sweden,2.71E-05
Graphite,Sweden,0.205448049
Gypsum,Sweden,0.030223948
Iron,Sweden,6.55E-05
Lead,Sweden,0.003740027
Lignite,Sweden,0.033596455
Lithium,Sweden,0.138910395
Magnesium,Sweden,0.204021121
Manganese,Sweden,0.062651286
Mercury,Sweden,0.235079609
Molybdenum,Sweden,0.077988997
Natural gas,Sweden,0.037249764
Nickel,Sweden,0.060142397
Niobium,Sweden,0.31739985
Palladium,Sweden,0.12807877
Platinum,Sweden,0.218913685
Rare earth,Sweden,0.180518193
Rhodium,Sweden,0.255454825
Selenium,Sweden,0.015602325
Silver,Sweden,0.019640864
Titanium,Sweden,0.07017675
Tungsten,Sweden,0.302583284
Zinc,Sweden,0.000768544
Zirconium,Sweden,0.06457312
Grand Total,Sweden,0.127517313
Aluminium,Switzerland,0.1537619
Antimony,Switzerland,0.182118208
Arsenic,Switzerland,0.144020317
Asbestos,Switzerland,0.208468165
Baryte,Switzerland,0.075074095
Boron,Switzerland,0.12475069
Cadmium,Switzerland,0.085051674
Chromium,Switzerland,0.143698594
Coal,Switzerland,0.165770668
Cobalt,Switzerland,0.250817046
Copper,Switzerland,0.068844138
Crude oil,Switzerland,0.04924308
Feldspar,Switzerland,0.056557749
Fluorspar,Switzerland,0.132602976
Gallium,Switzerland,0.441512225
Germanium,Switzerland,0.308492629
Gold,Switzerland,0.017868008
Graphite,Switzerland,0.244702842
Gypsum,Switzerland,0.007372689
Iron,Switzerland,0.0980325
Lead,Switzerland,0.131199472
Lignite,Switzerland,0.047715985
Lithium,Switzerland,0.153120702
Magnesium,Switzerland,0.243372907
Manganese,Switzerland,0.094012445
Mercury,Switzerland,0.30045083
Natural gas,Switzerland,0.048458204
Nickel,Switzerland,0.08190658
Niobium,Switzerland,0.413300815
Palladium,Switzerland,0.147204815
Platinum,Switzerland,0.253514927
Rare earth,Switzerland,0.223332237
Rhodium,Switzerland,0.297095635
Selenium,Switzerland,0.070609075
Silver,Switzerland,0.052872281
Tin,Switzerland,0.089508423
Titanium,Switzerland,0.070970855
Tungsten,Switzerland,0.329328913
Uranium,Switzerland,0.082877484
Zinc,Switzerland,0.087403945
Zirconium,Switzerland,0.093765195
Grand Total,Switzerland,0.176154073
Aluminium,Syria,0.123038322
Antimony,Syria,0.247974894
Baryte,Syria,0.151469631
Boron,Syria,0.164939651
Chromium,Syria,0.160853256
Coal,Syria,0.231149315
Cobalt,Syria,0.361066016
Crude oil,Syria,4.58E-08
Feldspar,Syria,0.112311054
Graphite,Syria,0.339473798
Gypsum,Syria,0.001286683
Iron,Syria,0.159668079
Lignite,Syria,0.064484861
Lithium,Syria,0.205525106
Magnesium,Syria,0.253120032
Manganese,Syria,0.064611922
Natural gas,Syria,0.056324159
Selenium,Syria,0.136676763
Zirconium,Syria,0.077185533
Grand Total,Syria,0.155258269
Aluminium,Tajikistan,1.80E-06
Antimony,Tajikistan,5.99E-06
Asbestos,Tajikistan,0.254334473
Baryte,Tajikistan,0.141880301
Cadmium,Tajikistan,0.086454278
Chromium,Tajikistan,0.222706534
Coal,Tajikistan,0.189869751
Copper,Tajikistan,2.39E-05
Crude oil,Tajikistan,0.018452189
Feldspar,Tajikistan,0.100968691
Fluorspar,Tajikistan,0.000205811
Gold,Tajikistan,0.003362541
Graphite,Tajikistan,0.331665408
Gypsum,Tajikistan,0.001370482
Iron,Tajikistan,0.123762313
Lead,Tajikistan,2.47E-06
Lignite,Tajikistan,0.048475325
Lithium,Tajikistan,0.207515295
Magnesium,Tajikistan,0.305268819
Manganese,Tajikistan,0.086978092
Mercury,Tajikistan,0.01956708
Molybdenum,Tajikistan,0.124657154
Niobium,Tajikistan,0.644636351
Rare earth,Tajikistan,0.251105554
